lat,lon,Name,SARPID,NIDID,Source,River,Year,date,Height,Construction,Purpose,Condition,PassageFacility,Feasibility,TESpp,StateSGCNSpp,RegionalSGCNSpp,OwnerType,ProtectedLand,HUC8_USFS,HUC8_COA,HUC8_SGCN,Basin,HUC6,HUC8,HUC12,State,County,ECO3,ECO4,HasNetwork,Excluded,StreamOrder,Landcover,Sinuosity,SizeClasses,TotalUpstreamMiles,TotalDownstreamMiles,FreeUpstreamMiles,FreeDownstreamMiles,GainMiles,TotalNetworkMiles,SE_NC_tier,SE_WC_tier,SE_NCWC_tier,State_NC_tier,State_WC_tier,State_NCWC_tier
35.06772,-78.93291,Lockwood Dam,NC1836,NC02152,"SEACAP-Snapped:  NABD Unique NIDIDs, but potentia*",Hybarts Branch,2000,2000-01-01,14,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Dam breached,Unknown or None,Likely infeasible,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040704,North Carolina,Cumberland,8.3.5,65l,yes,no,2,31,1.072,0,2.151,0.264,1.611,0.017,0.017,2.169,20,17,19,20,16,18
35.58743,-78.78443,Parker Lake Dam,NC1856,NC00849,"SEACAP-Snapped:  Unique dams from NABD 2009, not *",Kenneth Creek-Tr,2000,2000-01-01,30,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,1,3,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040501,North Carolina,Wake,8.3.5,65m,yes,no,1,35,1,0,0.224,0.419,0.027,0.313,0.224,0.537,20,17,19,19,18,18
36.044785,-79.91405,Brown Dam,NC1883,NC02790,"SEACAP-Snapped:  Unique dams from NABD 2009, not *",Bull Run Creek-Tr,2000,2000-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Dam breached,Unknown or None,Likely infeasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030104,North Carolina,Guilford,8.3.4,45b,yes,no,1,21,1.03,0,0.257,260.187,0.052,210.265,0.257,210.522,20,18,19,18,18,18
36.127094,-79.85749,Moose Lodge Dam,NC1884,NC02841,"SEACAP-Snapped:  Unique dams from NABD 2009, not *",Horsepen Creek-Tr,2000,2000-01-01,27,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Dam breached,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45b,yes,no,1,16,1.074,0,0.956,129.628,0.919,116.889,0.956,117.846,19,18,19,13,17,15
35.504852,-78.74765,Honeycutt Dam Upper,NC1908,NC05119,"SEACAP-Snapped:  Unique dams from NABD 2009, not *",Black River-Os,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,Likely infeasible,0,2,2,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060101,North Carolina,Harnett,8.3.5,65m,yes,no,1,35,1.006,0,0.122,9.101,0.122,7.062,0.122,7.184,20,17,19,19,17,19
35.90449,-79.83242,Hockett Dam,NC1986,NC03829,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Deep River-Tr,2000,2000-01-01,21,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030108,North Carolina,Randolph,8.3.4,45b,yes,no,1,32,1.016,0,0.137,260.187,0.045,210.265,0.137,210.402,20,18,19,19,17,18
35.21563,-79.38438,Lanson Farm Dam #2 (Upper),NC2052,NC05138,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Mill Creek-Tr,2000,2000-01-01,15,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Fair,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040303,North Carolina,Moore,8.3.5,65c,yes,no,1,38,1,0,0.066,0.189,0,0.039,0.039,0.106,20,17,19,20,17,19
35.89556,-79.34592,Lamm Dam,NC2095,NC01763,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Cane Creek-Tr,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Not Rated,Unknown or None,Likely infeasible,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020504,North Carolina,Alamance,8.3.4,45c,yes,no,2,22,1.027,0,0.562,450.33,0.27,441.481,0.562,442.044,20,18,19,16,18,17
36.09689,-79.365486,Cox Dam,NC2112,NC01767,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Haw River-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Satisfactory,Unknown or None,Likely infeasible,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020408,North Carolina,Alamance,8.3.4,45b,yes,no,1,28,1.027,0,0.029,336.491,0,322.08,0.029,322.11,20,18,19,20,18,19
36.043324,-79.94697,Fountain-Woodall Dam,NC2152,NC02800,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",East Fork Deep River-Tr,2000,2000-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030102,North Carolina,Guilford,8.3.4,45b,yes,no,1,37,1.031,0,0.319,62.799,0.207,55.672,0.319,55.991,20,17,19,18,17,17
35.894024,-79.76066,Ferree Dam,NC2194,NC03832,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Polecat Creek-Tr,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Fair,Unknown or None,Likely infeasible,0,3,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030107,North Carolina,Randolph,8.3.4,45b,yes,no,1,40,1,0,0.026,123.516,0,119.968,0.026,119.994,20,17,19,20,17,19
36.105576,-79.46694,Gant Lake Dam,NC2209,NC01725,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Little Alamance Creek-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Dam breached,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020309,North Carolina,Alamance,8.3.4,45b,yes,no,2,27,1.061,0,0.482,8.554,0.314,7.703,0.482,8.185,20,18,19,16,17,17
36.048115,-79.9157,Strickland Dam,NC2219,NC02791,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Bull Run Creek-Tr,2000,2000-01-01,15,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Dam breached,Unknown or None,Likely infeasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030104,North Carolina,Guilford,8.3.4,45b,yes,no,1,46,1,0,0.041,0.257,0,0.052,0.041,0.093,20,17,19,20,17,19
35.143673,-78.98581,Ryder Golf Course Dam,NC2228,NC05928,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Beaver Creek-Tr,2000,2000-01-01,15,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Possibly feasible,0,1,1,Federal land,yes,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040609,North Carolina,Cumberland,8.3.5,65c,yes,no,1,14,1.094,0,0.414,19.248,0.228,18.646,0.414,19.06,20,18,19,17,17,17
36.124588,-79.9503,Bel-Aire Golf Course Dam,NC2255,NC02789,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Brush Creek-Tr,2000,2000-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020102,North Carolina,Guilford,8.3.4,45e,yes,no,1,34,1.085,0,0.113,23.773,0.039,19.899,0.113,20.013,20,17,19,20,16,18
35.929554,-79.90454,Ingram Dam,NC2280,NC02813,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Deep River-Tr,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Likely infeasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030105,North Carolina,Guilford,8.3.4,45b,yes,no,1,42,1.032,0,0.031,260.187,0,210.265,0.031,210.296,20,17,19,20,16,18
35.879448,-79.55062,Euliss Dam,NC2368,NC03838,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",South Prong Stinking Quarter Creek-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Unsatisfactory,Unknown or None,No conservation benefit,0,4,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020306,North Carolina,Randolph,8.3.4,45b,yes,no,1,28,1,0,0.028,33.941,0,31.321,0.028,31.349,20,18,19,20,18,19
36.20845,-79.706566,Monticello Country Club Dam,NC2384,NC02856,"SEACAP-Snapped:  NC Dam Safety attributes, KH sna*",Reedy Fork-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Fair,Unknown or None,No conservation benefit,0,3,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020107,North Carolina,Guilford,8.3.4,45e,yes,no,1,21,1.041,0,0.186,9.715,0.054,8.7,0.186,8.886,20,18,19,19,18,18
35.01073,-78.925835,Purlator Products Dam,NC2427,NC02145,SEACAP-Snapped:  Dams unique to NC Dam Safety 201*,Buckhead Creek-Os,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,4,3,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040610,North Carolina,Cumberland,8.3.5,65l,yes,no,1,20,1.089,0,0.229,3.762,0.026,3.171,0.229,3.4,20,18,19,19,17,18
35.12282,-78.88857,Mildred White Crystal Lake Dam,NC2507,NC06087,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Cross Creek-Tr,2000,2000-01-01,0,"Earthfill (Gravel, Sand, Silt, Clay)",Other,Fair,Unknown or None,Likely infeasible,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040704,North Carolina,Cumberland,8.3.5,65l,yes,no,1,43,1,0,0.195,2.225,0,1.683,0.195,1.878,20,17,19,19,17,18
35.550014,-78.84855,L.W.Rollins Dam,NC2576,NC02991,SEACAP-Unsnapped dams:  Dams identified as being *,Hector Creek-Tr,2000,2000-01-01,23,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,1,9,3,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040502,North Carolina,Harnett,8.3.5,65m,yes,no,1,42,1,0,0.068,1614.176,0,1541.336,0.068,1541.404,20,17,19,20,17,19
35.07731,-78.99689,,NC2746,,"SEACAP-Dams from the coastal plain of VA and NC, *",Persimmon Creek-Tr,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,Likely infeasible,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040609,North Carolina,Cumberland,8.3.5,65l,yes,no,2,18,1.084,0,1.548,0.223,1.394,0,0,1.548,20,18,19,20,17,19
34.924282,-78.33567,,NC2788,,"SEACAP-Dams from the coastal plain of VA and NC, *",Rocky Marsh Creek,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,No conservation benefit,0,1,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060407,North Carolina,Sampson,8.3.5,65m,yes,no,1,36,1.033,0,0.347,5.506,0.073,4.621,0.347,4.968,20,17,19,18,17,17
34.89061,-78.326546,,NC2790,,"SEACAP-Dams from the coastal plain of VA and NC, *",Wolf Pit Branch,2000,2000-01-01,0,Unknown,Unknown,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030006,30300060508,North Carolina,Sampson,8.3.5,65m,yes,no,1,27,1.062,0,0.702,6409.37,0.514,6272.918,0.702,6273.62,19,18,19,15,17,16
36.020287,-79.85781,Oka T Hester Park Lake Dam,NC2875,NC02834,SEACAP-Snapped:  2013 NID attributes were joined *,South Buffalo Creek-Tr,2000,2000-01-01,28,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Not feasible,0,0,0,Joint Ownership or Regional land,yes,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020104,North Carolina,Guilford,8.3.4,45b,yes,no,1,48,1,0,0.068,5.159,0,4.548,0.068,4.615,20,16,19,20,17,18
35.891975,-78.88314,Stone Throw Apartments Pond Dam,NC3457,NC02317,SEACAP-Unsnapped:  Unique NID 2013 dams not found*,Burdens Creek-Tr,2000,2000-01-01,7,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020605,North Carolina,Durham,8.3.4,45g,yes,no,1,33,1,0,0.01,999.579,0,865.553,0.01,865.563,20,18,19,20,18,19
34.969486,-78.977936,Maxwell Dam,NC4044,NC02135,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Rockfish Creek-Os,2000,2000-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Not assessed,0,2,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040607,North Carolina,Cumberland,8.3.5,65l,yes,no,1,8,1.34,0,0.451,0.299,0.333,0.078,0.078,0.529,20,17,19,20,12,16
35.97818,-79.7966,Bonnie Kay Dam,NC4095,NC02820,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Polecat Creek-Tr,2000,2000-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,Not assessed,0,3,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030107,North Carolina,Guilford,8.3.4,45b,yes,no,1,28,1.037,0,0.221,5.216,0.073,4.103,0.221,4.324,20,18,19,19,17,18
35.597565,-78.85394,Vaughn Dam,NC4276,NC04585,SEACAP-Snapped to 24k:  NID Dams found on NHD dam*,Buckhorn Creek-Tr,2000,2000-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,5,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040103,North Carolina,Wake,8.3.5,65m,yes,no,1,46,1,0,0.112,191.105,0,138.519,0.112,138.631,20,17,19,20,17,18
36.168594,-79.31111,Wyatte Pond Dam,NC4436,NC01728,SEACAP-Unsnapped dams:  Dams identified as being *,Quaker Creek-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020406,North Carolina,Alamance,8.3.4,45b,yes,no,1,46,1,0,0.035,188.511,0,167.712,0.035,167.747,20,17,19,20,17,19
36.229004,-79.493706,Workman Dam,NC4448,NC01779,SEACAP-Unsnapped dams:  Dams identified as being *,Buttermilk Creek-Tr,2000,2000-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Not assessed,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020403,North Carolina,Alamance,8.3.4,45b,yes,no,1,22,1.048,0,0.306,191.329,0.14,178.884,0.306,179.19,20,18,19,18,17,18
35.90788,-78.947876,Spring Hill Dam,NC4597,NC02282,SEACAP-Unsnapped dams:  Dams identified as being *,New Hope Creek-Tr,2000,2000-01-01,0,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020604,North Carolina,Durham,8.3.4,45g,yes,no,1,18,1.036,0,0.328,999.579,0.157,865.553,0.328,865.881,20,19,19,18,18,18
35.967503,-79.804146,Burtner Dam,NC4736,NC02824,SEACAP-Unsnapped dams:  Dams identified as being *,Polecat Creek-Tr,2000,2000-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,3,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030107,North Carolina,Guilford,8.3.4,45b,yes,no,1,36,1.056,0,0.097,123.516,0.008,119.968,0.097,120.065,20,17,19,20,16,18
36.100994,-79.73628,Glass Dam (Left),NC4753,NC02868,SEACAP-Unsnapped dams:  Dams identified as being *,North Buffalo Creek-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Poor,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020105,North Carolina,Guilford,8.3.4,45b,yes,no,1,15,1.036,0,0.346,275.449,0.196,264.683,0.346,265.028,20,19,19,18,18,18
36.040867,-79.74324,Schumaker-Wolfe Dam,NC4755,NC02877,SEACAP-Unsnapped dams:  Dams identified as being *,Little Alamance Creek-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,No conservation benefit,0,1,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020302,North Carolina,Guilford,8.3.4,45b,yes,no,1,22,1.08,0,0.053,1.685,0,1.172,0.053,1.225,20,18,19,20,17,19
36.203808,-79.5787,Dan Busick Dam,NC4764,NC02913,SEACAP-Unsnapped dams:  Dams identified as being *,Reedy Fork-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020108,North Carolina,Guilford,8.3.4,45b,yes,no,1,42,1,0,0.066,0.28,0,0.28,0.066,0.345,20,17,19,20,17,19
36.210484,-79.57936,Ada Busick Dam,NC4767,NC02916,SEACAP-Unsnapped dams:  Dams identified as being *,Reedy Fork-Tr,2000,2000-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020108,North Carolina,Guilford,8.3.4,45b,yes,no,1,34,1.048,0,0.048,275.449,0,264.683,0.048,264.731,20,17,19,20,17,18
36.223854,-79.61804,Walker Dam,NC4770,NC02919,SEACAP-Unsnapped dams:  Dams identified as being *,Reedy Fork-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020108,North Carolina,Guilford,8.3.4,45b,yes,no,2,29,1.034,0,0.332,1.889,0.174,1.235,0.332,1.567,20,18,19,18,17,17
35.861755,-79.61464,Daniels Dam,NC4998,NC03835,SEACAP-Unsnapped dams:  Dams identified as being *,Sandy Creek-Tr,2000,2000-01-01,21,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Fair,Unknown or None,No conservation benefit,0,3,1,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030201,North Carolina,Randolph,8.3.4,45b,yes,no,1,27,1.043,0,0.138,169.894,0.05,166.618,0.138,166.756,20,18,19,19,17,18
36.250443,-79.696014,Lower Early Dam,NC5074,NC03991,SEACAP-Unsnapped dams:  Dams identified as being *,Benaja Creek-Tr,2000,2000-01-01,17,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,Not assessed,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020204,North Carolina,Rockingham,8.3.4,45e,yes,no,1,42,1.015,0,0.241,292.964,0.105,281.833,0.241,282.074,20,17,19,18,17,18
36.253155,-79.69841,Upper Early Dam,NC5075,NC03992,SEACAP-Unsnapped dams:  Dams identified as being *,Benaja Creek-Tr,2000,2000-01-01,18,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020204,North Carolina,Rockingham,8.3.4,45e,yes,no,1,26,1.157,0,0.046,0.241,0,0.105,0.046,0.152,20,17,19,20,14,18
36.28355,-79.72269,Whitlow Dam,NC5079,NC04001,SEACAP-Unsnapped dams:  Dams identified as being *,Haw River-Tr,2000,2000-01-01,20,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020204,North Carolina,Rockingham,8.3.4,45e,yes,no,1,38,1,0,0.031,292.964,0,281.833,0.031,281.864,20,17,19,20,17,19
36.262856,-79.56314,Nichols Dam,NC5112,NC04044,SEACAP-Unsnapped dams:  Dams identified as being *,Haw River-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,No conservation benefit,0,2,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020207,North Carolina,Rockingham,8.3.4,45b,yes,no,1,48,1,0,0.03,0.411,0,0.209,0.03,0.24,20,16,19,20,17,19
35.272827,-79.42879,Little River Farm Dam #2,NC5493,NC05144,SEACAP-Unsnapped dams:  Dams identified as being *,Wads Creek-Tr,2000,2000-01-01,16,"Earthfill (Gravel, Sand, Silt, Clay)",Unknown,Not Rated,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040302,North Carolina,Moore,8.3.5,65c,yes,no,1,47,1,0,0.068,47.642,0,40.854,0.068,40.922,20,16,19,20,17,18
36.2989,-79.666885,Loye Tree Farm Dam,NC5607,NC05572,SEACAP-Unsnapped dams:  Dams identified as being *,Troublesome Creek-Tr,2000,2000-01-01,24,"Earthfill (Gravel, Sand, Silt, Clay)",Agriculture,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020203,North Carolina,Rockingham,8.3.4,45e,yes,no,1,25,1.01,0,0.124,81.548,0.096,67.283,0.124,67.407,20,18,19,19,18,19
35.034695,-79.09263,Lindsay Farms Pond Dam,NC5623,NC05660,SEACAP-Unsnapped dams:  Dams identified as being *,Little Rockfish Creek-Tr,2000,2000-01-01,19,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,4,3,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030004,30300040610,North Carolina,Hoke,8.3.5,65l,yes,no,1,32,1.073,0,0.198,30.456,0.081,29.558,0.198,29.756,20,17,19,19,16,18
35.953144,-79.13438,Triple Crown Estates Dam,NC5714,NC06013,SEACAP-Unsnapped dams:  Dams identified as being *,Morgan Creek-Tr,2000,2000-01-01,0,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Not assessed,0,3,1,,no,Not a priority / not assessed,Not a conservation opportunity area,Not within top 10 watersheds per state,Cape Fear,30300,3030002,30300020606,North Carolina,Orange,8.3.4,45c,yes,no,1,15,1.1,0,0.039,78.196,0,72.818,0.039,72.858,20,18,19,20,17,19
36.099857,-79.98402,Rice Dam,NC1197,NC02786,SEACAP-Snapped:  2013 NID attributes were joined *,East Fork Deep River-Tr,2000,2000-01-01,22,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030102,North Carolina,Guilford,8.3.4,45e,yes,no,1,13,1.011,0,0.271,62.799,0.144,55.672,0.271,55.943,20,19,20,18,19,19
36.06971,-79.93603,Colonial Lake Dam Upper,NC1200,NC01529,SEACAP-Snapped:  2013 NID attributes were joined *,East Fork Deep River-Tr,2000,2000-01-01,27,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Not Rated,Unknown or None,Likely infeasible,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030102,North Carolina,Guilford,8.3.4,45b,yes,no,1,22,1.016,0,0.176,0.269,0.059,0.056,0.056,0.232,20,18,20,20,18,19
36.036182,-79.966675,Happy Tracks Stables Dam-Upper,NC1201,NC02932,SEACAP-Snapped:  2013 NID attributes were joined *,East Fork Deep River-Tr,2000,2000-01-01,25,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030102,North Carolina,Guilford,8.3.4,45b,yes,no,1,0,1,0,0.055,4.49,0,4.466,0.055,4.521,20,20,20,20,20,20
36.027096,-80.03203,Hutton Dam,NC1205,NC02756,SEACAP-Snapped:  2013 NID attributes were joined *,Hiatt Branch-Tr,2000,2000-01-01,14,"Earthfill (Gravel, Sand, Silt, Clay)",Recreation,Satisfactory,Unknown or None,No conservation benefit,0,0,0,,no,Moderate priority,Not a conservation opportunity area,Within top 10 watersheds per state,Cape Fear,30300,3030003,30300030101,North Carolina,Guilford,8.3.4,45b,yes,no,1,0,1,0,0.041,80.412,0,67.139,0.041,67.181,20,20,20,20,20,20
